year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2014,honda,gas,106536,clean,automatic,undefined,undefined,nm,average low price
2012,mazda,gas,86831,clean,automatic,fwd,mini-van,hi,average low price
2009,cadillac,gas,137000,clean,automatic,fwd,sedan,oh,low price
2014,hyundai,gas,120891,clean,automatic,undefined,sedan,tn,average low price
2014,ford,gas,99643,clean,automatic,fwd,SUV,ca,average low price
2010,jeep,gas,122359,clean,automatic,rwd,SUV,az,average low price
2015,gmc,diesel,173715,clean,automatic,undefined,undefined,tx,high price
2016,gmc,gas,42529,clean,automatic,4wd,truck,wi,very high price
2015,subaru,gas,91367,clean,manual,4wd,sedan,nc,average price
2006,honda,gas,151236,clean,automatic,4wd,SUV,va,low price
2014,subaru,gas,105856,clean,automatic,4wd,wagon,or,average price
2011,toyota,gas,153000,clean,automatic,fwd,sedan,nh,average low price
2006,mini,gas,180000,clean,manual,rwd,coupe,md,very low price
2006,toyota,gas,87000,clean,automatic,4wd,undefined,id,average price
2008,ford,gas,174863,clean,automatic,rwd,pickup,tn,average high price
2018,volkswagen,gas,17309,clean,automatic,4wd,SUV,id,high price
2008,ford,gas,162891,clean,automatic,4wd,SUV,nd,average low price
2008,ford,gas,107009,clean,automatic,undefined,undefined,mi,low price
2017,chevrolet,gas,12044,clean,other,rwd,coupe,ks,high price
2018,ram,gas,21739,clean,other,4wd,pickup,sc,high price
2011,undefined,gas,66848,clean,automatic,4wd,sedan,ny,very high price
2015,toyota,gas,140000,clean,automatic,rwd,undefined,tn,average high price
2002,undefined,undefined,104331,clean,manual,undefined,coupe,fl,average high price
2007,nissan,hybrid,107625,clean,automatic,4wd,sedan,mi,very low price
2004,toyota,gas,158547,clean,automatic,4wd,SUV,oh,low price
2005,buick,gas,126607,clean,automatic,undefined,sedan,wa,low price
2011,bmw,gas,121000,clean,automatic,4wd,sedan,oh,average price
2002,ram,diesel,329898,clean,automatic,rwd,pickup,fl,average low price
2006,nissan,gas,69700,clean,automatic,rwd,convertible,ny,average price
2004,toyota,gas,204557,clean,automatic,4wd,truck,id,low price
2015,ford,gas,98000,clean,automatic,fwd,SUV,nc,average high price
2015,hyundai,gas,60408,clean,automatic,4wd,SUV,wa,average high price
2017,kia,gas,28258,clean,automatic,fwd,SUV,fl,average price
2016,volkswagen,electric,12519,clean,automatic,fwd,sedan,ca,average price
2009,chevrolet,gas,108000,clean,automatic,4wd,truck,ak,average high price
2009,ford,gas,106000,clean,automatic,fwd,SUV,ia,low price
2017,bmw,gas,17550,clean,manual,rwd,sedan,pa,very high price
2016,honda,gas,46998,clean,automatic,4wd,SUV,wi,average price
2016,undefined,diesel,196000,clean,automatic,undefined,van,ny,average high price
2007,bmw,gas,89345,clean,manual,rwd,coupe,va,average high price
1980,jeep,gas,104600,clean,manual,4wd,undefined,ca,average price
2015,mercedes-benz,gas,52656,clean,automatic,4wd,SUV,fl,high price
2005,honda,gas,208000,clean,automatic,undefined,SUV,nj,very low price
2005,bmw,gas,150000,clean,manual,undefined,sedan,wi,low price
2015,chevrolet,gas,49533,clean,automatic,fwd,undefined,md,average low price
2015,dodge,gas,44125,clean,automatic,rwd,sedan,wa,average high price
2003,ford,diesel,202939,clean,automatic,rwd,truck,ca,average price
2008,toyota,gas,218417,clean,automatic,undefined,undefined,mi,low price
2018,nissan,gas,38447,clean,automatic,fwd,sedan,fl,average price
2014,jeep,gas,59000,salvage,automatic,4wd,SUV,mn,average price
2013,rover,gas,74060,clean,automatic,4wd,SUV,fl,average high price
2003,undefined,gas,112000,clean,manual,rwd,convertible,co,average low price
2015,honda,gas,80218,clean,manual,undefined,coupe,nc,average price
2016,volkswagen,gas,30817,clean,automatic,fwd,sedan,tn,average price
2007,chevrolet,undefined,134125,clean,automatic,4wd,hatchback,pa,average low price
2008,chevrolet,gas,159000,clean,automatic,4wd,SUV,sc,average price
2013,ford,gas,105756,clean,automatic,fwd,SUV,mi,average price
2012,chevrolet,gas,83366,clean,automatic,fwd,SUV,sc,average low price
2017,ford,gas,45004,clean,automatic,undefined,undefined,mi,average high price
2015,honda,gas,115310,clean,automatic,undefined,undefined,ak,average price
2009,pontiac,undefined,138223,clean,automatic,undefined,sedan,ok,low price
2007,chevrolet,gas,204000,clean,automatic,4wd,pickup,mn,average low price
2016,toyota,gas,60490,clean,automatic,fwd,wagon,fl,average high price
2018,bmw,gas,13260,clean,automatic,rwd,sedan,az,very high price
2008,acura,gas,173094,clean,automatic,4wd,SUV,ca,average low price
2007,mazda,gas,186300,clean,automatic,undefined,undefined,ca,low price
2009,chevrolet,gas,92828,clean,automatic,4wd,undefined,nj,average price
2009,ford,gas,66221,clean,automatic,undefined,undefined,ma,average low price
2004,mercedes-benz,gas,102000,clean,automatic,rwd,sedan,nj,very low price
2017,ford,gas,48028,clean,automatic,4wd,truck,id,very high price
2015,nissan,gas,56000,salvage,automatic,fwd,undefined,nc,average price
2017,volkswagen,gas,80591,clean,automatic,undefined,undefined,fl,average price
2018,jeep,gas,9518,clean,automatic,4wd,SUV,ak,very high price
2016,rover,gas,40353,clean,automatic,undefined,undefined,ca,very high price
2003,ford,diesel,500000,clean,automatic,rwd,truck,mo,very low price
2015,ford,hybrid,52000,clean,automatic,fwd,sedan,ca,average price
1993,lincoln,gas,92000,clean,automatic,rwd,sedan,ct,low price
2012,infiniti,gas,126422,clean,automatic,rwd,SUV,ca,average high price
2000,ford,gas,157000,rebuilt,automatic,rwd,coupe,nc,very low price
2000,ford,gas,122000,clean,manual,4wd,pickup,id,low price
2017,dodge,gas,77100,rebuilt,automatic,rwd,sedan,ne,average price
2018,chrysler,gas,21975,clean,automatic,fwd,van,nj,very high price
2004,undefined,gas,181000,lien,automatic,4wd,undefined,co,average price
2010,audi,gas,115000,clean,automatic,4wd,SUV,ar,average price
2012,mazda,gas,41937,clean,other,rwd,undefined,fl,average price
2014,ford,gas,44798,clean,automatic,4wd,undefined,mt,high price
2010,toyota,gas,128591,clean,automatic,4wd,SUV,nj,average low price
2017,ram,gas,46553,clean,automatic,4wd,pickup,ny,high price
2017,chevrolet,diesel,30229,clean,automatic,4wd,pickup,ca,very high price
2015,ferrari,gas,30580,clean,automatic,undefined,undefined,ca,very high price
2013,audi,gas,104705,clean,automatic,undefined,sedan,ca,average price
2015,mazda,gas,52287,clean,automatic,undefined,sedan,tn,average low price
2012,hyundai,undefined,93156,undefined,automatic,fwd,sedan,sc,average low price
2016,audi,gas,48422,clean,automatic,4wd,SUV,or,very high price
2017,chevrolet,gas,71110,clean,automatic,undefined,undefined,mn,very high price
2013,hyundai,undefined,44587,clean,automatic,undefined,sedan,oh,average low price
2010,toyota,gas,29554,clean,automatic,4wd,SUV,ak,average high price
2016,chrysler,gas,34458,clean,other,rwd,sedan,ca,average high price
2007,saturn,gas,97986,clean,automatic,fwd,sedan,oh,low price
2012,ford,gas,92335,clean,automatic,4wd,SUV,ia,average low price
2016,buick,gas,36030,clean,automatic,undefined,SUV,nc,average high price
2016,mazda,gas,53974,clean,automatic,undefined,undefined,tx,average price
2007,gmc,gas,168441,clean,automatic,undefined,undefined,ri,average low price
2014,hyundai,gas,115654,clean,automatic,fwd,sedan,tn,average low price
2016,chrysler,gas,81370,clean,automatic,fwd,sedan,tx,average price
2018,chrysler,gas,44079,clean,other,fwd,van,fl,high price
2012,hyundai,gas,82791,clean,automatic,rwd,sedan,fl,average low price
2014,acura,gas,99483,undefined,automatic,fwd,sedan,nc,average price
1990,chevrolet,gas,99500,clean,automatic,4wd,truck,va,average low price
2014,chevrolet,gas,47772,clean,automatic,fwd,sedan,oh,average low price
2019,chevrolet,gas,16002,clean,automatic,undefined,undefined,mn,high price
2012,chevrolet,gas,127267,clean,automatic,4wd,undefined,il,average high price
2015,chevrolet,gas,108002,clean,automatic,fwd,undefined,ct,average low price
2016,jeep,gas,47942,clean,automatic,4wd,SUV,tx,high price
2005,undefined,gas,65448,clean,automatic,4wd,sedan,pa,low price
2008,chevrolet,gas,109000,clean,automatic,undefined,pickup,mn,average high price
2006,dodge,gas,151599,clean,automatic,4wd,van,ca,low price
2010,mercury,gas,148395,clean,automatic,4wd,SUV,nj,low price
2017,ford,gas,39794,clean,automatic,undefined,undefined,il,average high price
2005,ram,gas,107411,clean,automatic,4wd,pickup,mt,average price
2013,jeep,gas,143624,clean,automatic,4wd,SUV,mi,average high price
2007,nissan,gas,200000,clean,automatic,rwd,SUV,ga,very low price
2016,mazda,gas,52392,rebuilt,automatic,fwd,sedan,ia,average price
2008,bmw,gas,53946,clean,automatic,rwd,sedan,fl,average low price
2006,chevrolet,gas,88250,clean,automatic,fwd,sedan,ia,low price
2019,toyota,undefined,39339,clean,automatic,fwd,undefined,ia,average high price
2003,chevrolet,gas,160281,clean,automatic,rwd,pickup,id,low price
1997,lincoln,gas,131000,clean,automatic,fwd,undefined,va,low price
2013,ford,gas,135000,clean,automatic,4wd,SUV,nh,average low price
2011,nissan,gas,179081,clean,automatic,undefined,undefined,la,low price
2012,ford,diesel,92590,clean,automatic,4wd,truck,id,very high price
2013,ford,gas,57000,clean,automatic,fwd,hatchback,mi,average low price
2017,honda,gas,68968,clean,automatic,fwd,undefined,va,average high price
2019,ram,gas,35000,rebuilt,automatic,rwd,truck,fl,average high price
2009,ford,gas,147000,clean,automatic,4wd,truck,sc,average price
2017,chevrolet,gas,44478,clean,automatic,4wd,undefined,mt,high price
2007,ford,diesel,112300,clean,automatic,4wd,truck,ca,average high price
2007,honda,gas,123786,clean,automatic,undefined,undefined,la,average low price
2015,ford,gas,64921,clean,automatic,rwd,coupe,nv,high price
2007,toyota,gas,215000,clean,automatic,4wd,truck,ak,high price
2011,chevrolet,diesel,229011,clean,automatic,4wd,undefined,tx,average high price
2012,jeep,gas,125000,clean,automatic,4wd,SUV,ma,average low price
2011,toyota,hybrid,174000,clean,automatic,undefined,undefined,fl,low price
2014,bmw,gas,80878,clean,automatic,rwd,sedan,az,average high price
2005,toyota,gas,124000,clean,automatic,fwd,coupe,va,low price
2014,chevrolet,diesel,73754,clean,automatic,rwd,pickup,id,very high price
2008,chevrolet,gas,141000,clean,automatic,fwd,wagon,mn,low price
2008,subaru,gas,89000,clean,automatic,undefined,undefined,sc,average low price
2007,chevrolet,gas,119500,clean,automatic,fwd,coupe,ca,low price
1994,chevrolet,gas,142000,clean,automatic,rwd,undefined,mi,average low price
2011,toyota,gas,170077,clean,automatic,fwd,sedan,sc,average low price
2014,ford,gas,127000,clean,automatic,4wd,SUV,ia,average price
2014,ford,gas,121976,clean,automatic,rwd,van,ma,average price
2008,saturn,gas,126000,clean,automatic,undefined,convertible,mo,low price
2001,ford,gas,114740,clean,automatic,4wd,truck,nv,average low price
2008,nissan,gas,119202,clean,automatic,fwd,sedan,ny,low price
2014,chrysler,gas,38663,clean,automatic,fwd,sedan,or,average price
2007,mercedes-benz,gas,168000,clean,automatic,undefined,undefined,tx,average low price
2013,volkswagen,diesel,29185,clean,automatic,fwd,sedan,fl,average price
2012,volvo,gas,120000,clean,automatic,undefined,undefined,nm,average price
2016,kia,gas,19807,clean,manual,fwd,sedan,wv,average price
2015,chrysler,gas,49929,clean,automatic,4wd,sedan,wa,average high price
2012,infiniti,gas,69210,clean,automatic,rwd,coupe,fl,average high price
2014,gmc,gas,127000,clean,automatic,undefined,undefined,mt,high price
2014,undefined,gas,116567,clean,automatic,rwd,truck,md,high price
2011,dodge,gas,133674,clean,automatic,fwd,van,wi,average low price
2009,gmc,gas,242524,clean,automatic,fwd,undefined,ca,average price
2015,chevrolet,gas,133073,clean,automatic,4wd,truck,id,average high price
1998,lexus,gas,219000,clean,automatic,undefined,undefined,ca,low price
1999,mercedes-benz,gas,151000,clean,automatic,rwd,sedan,or,very low price
2014,ford,gas,82175,clean,automatic,undefined,undefined,nj,average price
2013,honda,gas,146500,clean,automatic,undefined,undefined,ok,low price
2017,mazda,gas,50000,rebuilt,manual,undefined,undefined,pa,average low price
2013,chevrolet,gas,74273,clean,automatic,4wd,van,sd,high price
2009,mini,gas,114230,clean,manual,fwd,hatchback,wi,low price
2014,ram,gas,86641,clean,automatic,4wd,truck,wa,average high price
2007,mercedes-benz,gas,165000,clean,automatic,undefined,undefined,in,average low price
2015,chrysler,gas,100038,clean,automatic,fwd,sedan,pa,average low price
2012,lexus,gas,91700,clean,automatic,4wd,SUV,il,average price
2017,nissan,gas,79000,clean,automatic,undefined,undefined,ny,average price
2011,toyota,gas,103605,clean,automatic,undefined,SUV,nc,average low price
2018,ford,undefined,42040,clean,automatic,undefined,undefined,az,very high price
2013,acura,gas,104327,clean,automatic,fwd,SUV,co,average high price
2018,mercedes-benz,gas,50107,clean,automatic,4wd,SUV,ca,high price
2007,honda,gas,142284,clean,automatic,fwd,van,id,average low price
2018,nissan,gas,46381,clean,automatic,fwd,sedan,tn,average price
2015,chrysler,gas,124143,clean,automatic,undefined,undefined,fl,average low price
2014,kia,gas,101900,clean,automatic,fwd,undefined,or,average low price
2010,subaru,gas,135051,clean,manual,4wd,wagon,ca,average price
1998,honda,gas,185000,clean,manual,fwd,coupe,wa,very low price
2008,ford,gas,200000,rebuilt,automatic,fwd,sedan,ma,very low price
2008,audi,gas,170000,clean,automatic,4wd,sedan,pa,low price
2013,ford,gas,137261,clean,automatic,undefined,undefined,mi,average low price
2018,gmc,gas,20294,clean,automatic,4wd,pickup,or,very high price
2018,toyota,gas,46584,clean,automatic,fwd,SUV,ca,high price
2007,nissan,gas,122400,clean,automatic,fwd,truck,nc,low price
2008,undefined,gas,74315,clean,manual,undefined,sedan,wa,low price
2018,bmw,gas,13000,clean,automatic,4wd,undefined,il,high price
2015,honda,gas,39798,clean,automatic,undefined,undefined,tn,average high price
2010,subaru,gas,111000,rebuilt,automatic,4wd,sedan,ia,average low price
2007,nissan,gas,191000,clean,automatic,undefined,SUV,ga,low price
2009,nissan,gas,156295,clean,automatic,fwd,sedan,or,low price
2017,jeep,gas,25343,clean,other,fwd,undefined,nc,average high price
2006,infiniti,gas,163000,clean,automatic,4wd,undefined,in,low price
2015,bmw,gas,88600,clean,automatic,rwd,sedan,la,average price
2018,ford,gas,45758,clean,automatic,4wd,SUV,mi,very high price
2016,kia,gas,86964,clean,automatic,4wd,wagon,mo,average price
2004,honda,gas,193350,clean,automatic,undefined,undefined,ok,low price
2015,ford,undefined,89570,clean,automatic,undefined,undefined,fl,average high price
2019,dodge,gas,18764,clean,automatic,4wd,SUV,wa,very high price
2006,cadillac,gas,250526,clean,automatic,undefined,SUV,nj,very low price
2019,mitsubishi,gas,18324,clean,automatic,4wd,SUV,wa,average high price
2017,nissan,gas,21359,clean,manual,fwd,sedan,hi,average low price
2013,gmc,gas,95437,clean,automatic,fwd,SUV,wi,average price
2012,gmc,diesel,68228,clean,automatic,4wd,pickup,ca,very high price
2013,dodge,gas,136532,clean,automatic,rwd,sedan,ct,average price
2011,honda,gas,170000,clean,automatic,4wd,undefined,ri,average low price
2010,toyota,gas,200400,clean,automatic,undefined,SUV,vt,average low price
2017,ford,gas,51902,clean,automatic,fwd,SUV,tx,average high price
2010,ram,gas,200000,clean,automatic,4wd,truck,tx,average low price
2006,subaru,gas,174745,clean,automatic,undefined,undefined,co,low price
2014,kia,gas,92760,clean,automatic,fwd,undefined,il,average low price
2012,dodge,gas,102578,clean,automatic,fwd,mini-van,wi,average low price
2013,nissan,gas,114574,clean,automatic,undefined,SUV,ca,average low price
2007,ford,diesel,187510,clean,automatic,4wd,pickup,nj,average low price
2013,undefined,gas,96270,clean,manual,fwd,hatchback,id,average low price
2004,ford,diesel,122789,clean,automatic,4wd,undefined,mt,average price
2014,ram,diesel,163000,clean,automatic,undefined,pickup,mn,high price
1999,cadillac,gas,94000,clean,automatic,fwd,sedan,fl,very low price
2012,mini,gas,90503,clean,automatic,undefined,hatchback,dc,average low price
2017,nissan,gas,35734,clean,automatic,undefined,hatchback,tx,average high price
2010,ford,gas,121345,clean,automatic,4wd,undefined,oh,low price
2018,ford,diesel,60000,clean,automatic,4wd,truck,ok,very high price
1999,lincoln,undefined,91610,clean,other,undefined,undefined,pa,very low price
2018,infiniti,gas,33222,clean,automatic,4wd,SUV,mn,high price
2012,ford,gas,102000,clean,automatic,4wd,SUV,me,average low price
2007,honda,gas,178870,clean,automatic,fwd,van,id,low price
2016,mini,gas,25703,clean,automatic,4wd,wagon,ut,average high price
2007,toyota,gas,203460,lien,automatic,4wd,pickup,sc,average price
2017,nissan,gas,73895,clean,automatic,undefined,undefined,pa,average price
2017,buick,gas,54029,clean,automatic,fwd,SUV,la,average price
2015,ram,diesel,148736,clean,automatic,4wd,pickup,ca,high price
2011,audi,gas,88512,clean,automatic,4wd,coupe,tx,average low price
2018,chrysler,gas,69864,clean,automatic,rwd,sedan,nm,average high price
2014,jeep,gas,72212,clean,automatic,4wd,SUV,mt,average high price
2011,lincoln,gas,86150,clean,automatic,rwd,sedan,wa,average low price
2017,hyundai,gas,69328,clean,automatic,undefined,undefined,tx,average low price
2002,nissan,gas,181000,clean,automatic,undefined,undefined,ca,very low price
2007,honda,gas,142949,clean,automatic,4wd,SUV,ks,average low price
2015,chevrolet,gas,84669,clean,automatic,4wd,SUV,ct,very high price
1993,jeep,gas,71125,clean,automatic,4wd,SUV,mo,average low price
2015,cadillac,undefined,60920,clean,automatic,fwd,undefined,nv,very high price
