year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2015,gmc,diesel,173715,clean,automatic,undefined,undefined,tx,28488
2016,gmc,gas,42529,clean,automatic,4wd,truck,wi,33000
2015,subaru,gas,91367,clean,manual,4wd,sedan,nc,12950
2006,honda,gas,151236,clean,automatic,4wd,SUV,va,4250
2014,subaru,gas,105856,clean,automatic,4wd,wagon,or,12488
2011,toyota,gas,153000,clean,automatic,fwd,sedan,nh,6000
2006,mini,gas,180000,clean,manual,rwd,coupe,md,2600
2006,toyota,gas,87000,clean,automatic,4wd,undefined,id,14000
2008,ford,gas,174863,clean,automatic,rwd,pickup,tn,18900
2018,volkswagen,gas,17309,clean,automatic,4wd,SUV,id,21991
2008,ford,gas,162891,clean,automatic,4wd,SUV,nd,8990
2008,ford,gas,107009,clean,automatic,undefined,undefined,mi,5495
2017,chevrolet,gas,12044,clean,other,rwd,coupe,ks,22990
2018,ram,gas,21739,clean,other,4wd,pickup,sc,24990
2011,undefined,gas,66848,clean,automatic,4wd,sedan,ny,80997
2015,toyota,gas,140000,clean,automatic,rwd,undefined,tn,15800
2002,undefined,undefined,104331,clean,manual,undefined,coupe,fl,18788
2007,nissan,hybrid,107625,clean,automatic,4wd,sedan,mi,2750
2004,toyota,gas,158547,clean,automatic,4wd,SUV,oh,5000
2005,buick,gas,126607,clean,automatic,undefined,sedan,wa,4990
2011,bmw,gas,121000,clean,automatic,4wd,sedan,oh,12995
2002,ram,diesel,329898,clean,automatic,rwd,pickup,fl,7995
2006,nissan,gas,69700,clean,automatic,rwd,convertible,ny,10900
2004,toyota,gas,204557,clean,automatic,4wd,truck,id,4750
2015,ford,gas,98000,clean,automatic,fwd,SUV,nc,15500
2015,hyundai,gas,60408,clean,automatic,4wd,SUV,wa,15107
2017,kia,gas,28258,clean,automatic,fwd,SUV,fl,13662
2016,volkswagen,electric,12519,clean,automatic,fwd,sedan,ca,13499
2009,chevrolet,gas,108000,clean,automatic,4wd,truck,ak,18000
2009,ford,gas,106000,clean,automatic,fwd,SUV,ia,4300
2017,bmw,gas,17550,clean,manual,rwd,sedan,pa,52900
2016,honda,gas,46998,clean,automatic,4wd,SUV,wi,14995
2016,undefined,diesel,196000,clean,automatic,undefined,van,ny,17299
2007,bmw,gas,89345,clean,manual,rwd,coupe,va,17995
1980,jeep,gas,104600,clean,manual,4wd,undefined,ca,11000
2015,mercedes-benz,gas,52656,clean,automatic,4wd,SUV,fl,28995
2005,honda,gas,208000,clean,automatic,undefined,SUV,nj,2000
2005,bmw,gas,150000,clean,manual,undefined,sedan,wi,4200
2015,chevrolet,gas,49533,clean,automatic,fwd,undefined,md,9500
2015,dodge,gas,44125,clean,automatic,rwd,sedan,wa,19999
2003,ford,diesel,202939,clean,automatic,rwd,truck,ca,11220
2008,toyota,gas,218417,clean,automatic,undefined,undefined,mi,4995
2018,nissan,gas,38447,clean,automatic,fwd,sedan,fl,10550
2014,jeep,gas,59000,salvage,automatic,4wd,SUV,mn,10800
2013,rover,gas,74060,clean,automatic,4wd,SUV,fl,15997
2003,undefined,gas,112000,clean,manual,rwd,convertible,co,7000
2015,honda,gas,80218,clean,manual,undefined,coupe,nc,14950
2016,volkswagen,gas,30817,clean,automatic,fwd,sedan,tn,12998
2007,chevrolet,undefined,134125,clean,automatic,4wd,hatchback,pa,8900
2008,chevrolet,gas,159000,clean,automatic,4wd,SUV,sc,13999
2013,ford,gas,105756,clean,automatic,fwd,SUV,mi,11495
2012,chevrolet,gas,83366,clean,automatic,fwd,SUV,sc,9768
2017,ford,gas,45004,clean,automatic,undefined,undefined,mi,19877
2015,honda,gas,115310,clean,automatic,undefined,undefined,ak,10000
2009,pontiac,undefined,138223,clean,automatic,undefined,sedan,ok,3995
2007,chevrolet,gas,204000,clean,automatic,4wd,pickup,mn,7995
2016,toyota,gas,60490,clean,automatic,fwd,wagon,fl,15250
2018,bmw,gas,13260,clean,automatic,rwd,sedan,az,44445
2008,acura,gas,173094,clean,automatic,4wd,SUV,ca,6350
2007,mazda,gas,186300,clean,automatic,undefined,undefined,ca,4888
2009,chevrolet,gas,92828,clean,automatic,4wd,undefined,nj,11490
2009,ford,gas,66221,clean,automatic,undefined,undefined,ma,6000
2004,mercedes-benz,gas,102000,clean,automatic,rwd,sedan,nj,2995
2017,ford,gas,48028,clean,automatic,4wd,truck,id,30999
2015,nissan,gas,56000,salvage,automatic,fwd,undefined,nc,14999
2017,volkswagen,gas,80591,clean,automatic,undefined,undefined,fl,11999
2018,jeep,gas,9518,clean,automatic,4wd,SUV,ak,42924
2016,rover,gas,40353,clean,automatic,undefined,undefined,ca,36988
2003,ford,diesel,500000,clean,automatic,rwd,truck,mo,2500
2015,ford,hybrid,52000,clean,automatic,fwd,sedan,ca,12999
1993,lincoln,gas,92000,clean,automatic,rwd,sedan,ct,3600
2012,infiniti,gas,126422,clean,automatic,rwd,SUV,ca,16995
2000,ford,gas,157000,rebuilt,automatic,rwd,coupe,nc,2600
2000,ford,gas,122000,clean,manual,4wd,pickup,id,5000
2017,dodge,gas,77100,rebuilt,automatic,rwd,sedan,ne,13995
2018,chrysler,gas,21975,clean,automatic,fwd,van,nj,30395
2004,undefined,gas,181000,lien,automatic,4wd,undefined,co,11700
2010,audi,gas,115000,clean,automatic,4wd,SUV,ar,11465
2012,mazda,gas,41937,clean,other,rwd,undefined,fl,14990
2014,ford,gas,44798,clean,automatic,4wd,undefined,mt,26900
2010,toyota,gas,128591,clean,automatic,4wd,SUV,nj,7801
2017,ram,gas,46553,clean,automatic,4wd,pickup,ny,25990
2017,chevrolet,diesel,30229,clean,automatic,4wd,pickup,ca,32950
2015,ferrari,gas,30580,clean,automatic,undefined,undefined,ca,47990
2013,audi,gas,104705,clean,automatic,undefined,sedan,ca,11950
2015,mazda,gas,52287,clean,automatic,undefined,sedan,tn,7999
2012,hyundai,undefined,93156,undefined,automatic,fwd,sedan,sc,6990
2016,audi,gas,48422,clean,automatic,4wd,SUV,or,32125
2017,chevrolet,gas,71110,clean,automatic,undefined,undefined,mn,36950
2013,hyundai,undefined,44587,clean,automatic,undefined,sedan,oh,8995
2010,toyota,gas,29554,clean,automatic,4wd,SUV,ak,16999
2016,chrysler,gas,34458,clean,other,rwd,sedan,ca,19990
2007,saturn,gas,97986,clean,automatic,fwd,sedan,oh,3850
2012,ford,gas,92335,clean,automatic,4wd,SUV,ia,7450
2016,buick,gas,36030,clean,automatic,undefined,SUV,nc,19690
2016,mazda,gas,53974,clean,automatic,undefined,undefined,tx,12997
2007,gmc,gas,168441,clean,automatic,undefined,undefined,ri,8995
2014,hyundai,gas,115654,clean,automatic,fwd,sedan,tn,8000
2016,chrysler,gas,81370,clean,automatic,fwd,sedan,tx,10990
2018,chrysler,gas,44079,clean,other,fwd,van,fl,22990
2012,hyundai,gas,82791,clean,automatic,rwd,sedan,fl,9498
2014,acura,gas,99483,undefined,automatic,fwd,sedan,nc,13995
1990,chevrolet,gas,99500,clean,automatic,4wd,truck,va,6500
2014,chevrolet,gas,47772,clean,automatic,fwd,sedan,oh,8995
2019,chevrolet,gas,16002,clean,automatic,undefined,undefined,mn,22091
2012,chevrolet,gas,127267,clean,automatic,4wd,undefined,il,15990
2015,chevrolet,gas,108002,clean,automatic,fwd,undefined,ct,8495
2016,jeep,gas,47942,clean,automatic,4wd,SUV,tx,27881
2005,undefined,gas,65448,clean,automatic,4wd,sedan,pa,4150
2008,chevrolet,gas,109000,clean,automatic,undefined,pickup,mn,15990
2006,dodge,gas,151599,clean,automatic,4wd,van,ca,4200
2010,mercury,gas,148395,clean,automatic,4wd,SUV,nj,5199
2017,ford,gas,39794,clean,automatic,undefined,undefined,il,16990
2005,ram,gas,107411,clean,automatic,4wd,pickup,mt,10995
2013,jeep,gas,143624,clean,automatic,4wd,SUV,mi,16995
2007,nissan,gas,200000,clean,automatic,rwd,SUV,ga,2600
2016,mazda,gas,52392,rebuilt,automatic,fwd,sedan,ia,10995
2008,bmw,gas,53946,clean,automatic,rwd,sedan,fl,7999
2006,chevrolet,gas,88250,clean,automatic,fwd,sedan,ia,4500
2019,toyota,undefined,39339,clean,automatic,fwd,undefined,ia,15988
2003,chevrolet,gas,160281,clean,automatic,rwd,pickup,id,4900
1997,lincoln,gas,131000,clean,automatic,fwd,undefined,va,3200
2013,ford,gas,135000,clean,automatic,4wd,SUV,nh,8995
2011,nissan,gas,179081,clean,automatic,undefined,undefined,la,4995
2012,ford,diesel,92590,clean,automatic,4wd,truck,id,35741
2013,ford,gas,57000,clean,automatic,fwd,hatchback,mi,6250
2017,honda,gas,68968,clean,automatic,fwd,undefined,va,16995
2019,ram,gas,35000,rebuilt,automatic,rwd,truck,fl,17500
2009,ford,gas,147000,clean,automatic,4wd,truck,sc,11900
2017,chevrolet,gas,44478,clean,automatic,4wd,undefined,mt,27998
2007,ford,diesel,112300,clean,automatic,4wd,truck,ca,16907
2007,honda,gas,123786,clean,automatic,undefined,undefined,la,6995
2015,ford,gas,64921,clean,automatic,rwd,coupe,nv,21900
2007,toyota,gas,215000,clean,automatic,4wd,truck,ak,22000
2011,chevrolet,diesel,229011,clean,automatic,4wd,undefined,tx,15990
2012,jeep,gas,125000,clean,automatic,4wd,SUV,ma,8299
2011,toyota,hybrid,174000,clean,automatic,undefined,undefined,fl,3900
2014,bmw,gas,80878,clean,automatic,rwd,sedan,az,16695
2005,toyota,gas,124000,clean,automatic,fwd,coupe,va,4500
2014,chevrolet,diesel,73754,clean,automatic,rwd,pickup,id,37998
2008,chevrolet,gas,141000,clean,automatic,fwd,wagon,mn,3750
2008,subaru,gas,89000,clean,automatic,undefined,undefined,sc,6700
2007,chevrolet,gas,119500,clean,automatic,fwd,coupe,ca,4798
1994,chevrolet,gas,142000,clean,automatic,rwd,undefined,mi,6500
2011,toyota,gas,170077,clean,automatic,fwd,sedan,sc,6995
2014,ford,gas,127000,clean,automatic,4wd,SUV,ia,12500
2014,ford,gas,121976,clean,automatic,rwd,van,ma,13995
2008,saturn,gas,126000,clean,automatic,undefined,convertible,mo,3995
2001,ford,gas,114740,clean,automatic,4wd,truck,nv,6250
2008,nissan,gas,119202,clean,automatic,fwd,sedan,ny,4250
2014,chrysler,gas,38663,clean,automatic,fwd,sedan,or,10550
2007,mercedes-benz,gas,168000,clean,automatic,undefined,undefined,tx,6800
2013,volkswagen,diesel,29185,clean,automatic,fwd,sedan,fl,12990
2012,volvo,gas,120000,clean,automatic,undefined,undefined,nm,10500
2016,kia,gas,19807,clean,manual,fwd,sedan,wv,11900
2015,chrysler,gas,49929,clean,automatic,4wd,sedan,wa,15998
2012,infiniti,gas,69210,clean,automatic,rwd,coupe,fl,16990
2014,gmc,gas,127000,clean,automatic,undefined,undefined,mt,20900
2014,undefined,gas,116567,clean,automatic,rwd,truck,md,24990
2011,dodge,gas,133674,clean,automatic,fwd,van,wi,6997
2009,gmc,gas,242524,clean,automatic,fwd,undefined,ca,14834
2015,chevrolet,gas,133073,clean,automatic,4wd,truck,id,19480
1998,lexus,gas,219000,clean,automatic,undefined,undefined,ca,3500
1999,mercedes-benz,gas,151000,clean,automatic,rwd,sedan,or,2900
2014,ford,gas,82175,clean,automatic,undefined,undefined,nj,14500
2013,honda,gas,146500,clean,automatic,undefined,undefined,ok,5900
2017,mazda,gas,50000,rebuilt,manual,undefined,undefined,pa,8700
2013,chevrolet,gas,74273,clean,automatic,4wd,van,sd,21999
2009,mini,gas,114230,clean,manual,fwd,hatchback,wi,3990
2014,ram,gas,86641,clean,automatic,4wd,truck,wa,19101
2007,mercedes-benz,gas,165000,clean,automatic,undefined,undefined,in,7499
2015,chrysler,gas,100038,clean,automatic,fwd,sedan,pa,6951
2012,lexus,gas,91700,clean,automatic,4wd,SUV,il,14989
2017,nissan,gas,79000,clean,automatic,undefined,undefined,ny,12495
2011,toyota,gas,103605,clean,automatic,undefined,SUV,nc,8494
2018,ford,undefined,42040,clean,automatic,undefined,undefined,az,37587
2013,acura,gas,104327,clean,automatic,fwd,SUV,co,15690
2018,mercedes-benz,gas,50107,clean,automatic,4wd,SUV,ca,20985
2007,honda,gas,142284,clean,automatic,fwd,van,id,7995
2018,nissan,gas,46381,clean,automatic,fwd,sedan,tn,11950
2015,chrysler,gas,124143,clean,automatic,undefined,undefined,fl,6799
2014,kia,gas,101900,clean,automatic,fwd,undefined,or,9250
2010,subaru,gas,135051,clean,manual,4wd,wagon,ca,12999
1998,honda,gas,185000,clean,manual,fwd,coupe,wa,2000
2008,ford,gas,200000,rebuilt,automatic,fwd,sedan,ma,1500
2008,audi,gas,170000,clean,automatic,4wd,sedan,pa,4200
2013,ford,gas,137261,clean,automatic,undefined,undefined,mi,8995
2018,gmc,gas,20294,clean,automatic,4wd,pickup,or,38108
2018,toyota,gas,46584,clean,automatic,fwd,SUV,ca,22988
2007,nissan,gas,122400,clean,automatic,fwd,truck,nc,5500
2008,undefined,gas,74315,clean,manual,undefined,sedan,wa,3487
2018,bmw,gas,13000,clean,automatic,4wd,undefined,il,29500
2015,honda,gas,39798,clean,automatic,undefined,undefined,tn,18590
2010,subaru,gas,111000,rebuilt,automatic,4wd,sedan,ia,6800
2007,nissan,gas,191000,clean,automatic,undefined,SUV,ga,4900
2009,nissan,gas,156295,clean,automatic,fwd,sedan,or,4795
2017,jeep,gas,25343,clean,other,fwd,undefined,nc,15990
2006,infiniti,gas,163000,clean,automatic,4wd,undefined,in,3500
2015,bmw,gas,88600,clean,automatic,rwd,sedan,la,12500
2018,ford,gas,45758,clean,automatic,4wd,SUV,mi,33988
2016,kia,gas,86964,clean,automatic,4wd,wagon,mo,11995
2004,honda,gas,193350,clean,automatic,undefined,undefined,ok,3500
2015,ford,undefined,89570,clean,automatic,undefined,undefined,fl,19998
2019,dodge,gas,18764,clean,automatic,4wd,SUV,wa,35873
2006,cadillac,gas,250526,clean,automatic,undefined,SUV,nj,2400
2019,mitsubishi,gas,18324,clean,automatic,4wd,SUV,wa,18310
2017,nissan,gas,21359,clean,manual,fwd,sedan,hi,8500
2013,gmc,gas,95437,clean,automatic,fwd,SUV,wi,12499
2012,gmc,diesel,68228,clean,automatic,4wd,pickup,ca,37995
2013,dodge,gas,136532,clean,automatic,rwd,sedan,ct,11450
2011,honda,gas,170000,clean,automatic,4wd,undefined,ri,6500
2010,toyota,gas,200400,clean,automatic,undefined,SUV,vt,6800
2017,ford,gas,51902,clean,automatic,fwd,SUV,tx,18950
2010,ram,gas,200000,clean,automatic,4wd,truck,tx,7500
2006,subaru,gas,174745,clean,automatic,undefined,undefined,co,4500
2014,kia,gas,92760,clean,automatic,fwd,undefined,il,6400
2012,dodge,gas,102578,clean,automatic,fwd,mini-van,wi,9988
2013,nissan,gas,114574,clean,automatic,undefined,SUV,ca,7999
2007,ford,diesel,187510,clean,automatic,4wd,pickup,nj,9699
2013,undefined,gas,96270,clean,manual,fwd,hatchback,id,9426
2004,ford,diesel,122789,clean,automatic,4wd,undefined,mt,13998
2014,ram,diesel,163000,clean,automatic,undefined,pickup,mn,25990
1999,cadillac,gas,94000,clean,automatic,fwd,sedan,fl,1500
2012,mini,gas,90503,clean,automatic,undefined,hatchback,dc,8100
2017,nissan,gas,35734,clean,automatic,undefined,hatchback,tx,15990
2010,ford,gas,121345,clean,automatic,4wd,undefined,oh,5995
2018,ford,diesel,60000,clean,automatic,4wd,truck,ok,38500
1999,lincoln,undefined,91610,clean,other,undefined,undefined,pa,2998
2018,infiniti,gas,33222,clean,automatic,4wd,SUV,mn,26995
2012,ford,gas,102000,clean,automatic,4wd,SUV,me,6999
2007,honda,gas,178870,clean,automatic,fwd,van,id,5950
2016,mini,gas,25703,clean,automatic,4wd,wagon,ut,18700
2007,toyota,gas,203460,lien,automatic,4wd,pickup,sc,10500
2017,nissan,gas,73895,clean,automatic,undefined,undefined,pa,12990
2017,buick,gas,54029,clean,automatic,fwd,SUV,la,13995
2015,ram,diesel,148736,clean,automatic,4wd,pickup,ca,24995
2011,audi,gas,88512,clean,automatic,4wd,coupe,tx,9977
2018,chrysler,gas,69864,clean,automatic,rwd,sedan,nm,15890
2014,jeep,gas,72212,clean,automatic,4wd,SUV,mt,18998
2011,lincoln,gas,86150,clean,automatic,rwd,sedan,wa,9991
2017,hyundai,gas,69328,clean,automatic,undefined,undefined,tx,8499
2002,nissan,gas,181000,clean,automatic,undefined,undefined,ca,1995
2007,honda,gas,142949,clean,automatic,4wd,SUV,ks,6980
2015,chevrolet,gas,84669,clean,automatic,4wd,SUV,ct,30999
1993,jeep,gas,71125,clean,automatic,4wd,SUV,mo,6500
2015,cadillac,undefined,60920,clean,automatic,fwd,undefined,nv,34500
2016,ram,gas,82310,clean,automatic,fwd,mini-van,fl,12577
2009,bmw,gas,107000,clean,automatic,4wd,undefined,az,12999
2011,nissan,gas,145807,clean,automatic,4wd,pickup,ma,10995
2004,chevrolet,gas,264296,clean,manual,fwd,pickup,va,4450
2014,dodge,gas,131000,lien,automatic,rwd,undefined,ny,5500
2013,undefined,diesel,160000,clean,automatic,undefined,truck,ga,21900
2011,kia,gas,85500,clean,manual,fwd,SUV,ny,6100
2009,dodge,gas,129812,clean,automatic,undefined,undefined,ks,5197
2011,lexus,gas,143000,clean,automatic,4wd,undefined,ky,7000
2014,chevrolet,undefined,40965,clean,automatic,4wd,pickup,ks,23850
2012,dodge,gas,48000,clean,automatic,rwd,undefined,pa,13900
2017,volkswagen,gas,29817,clean,other,4wd,wagon,or,17894
2013,bmw,gas,78227,clean,automatic,rwd,sedan,tx,16875
2017,dodge,undefined,65785,clean,automatic,fwd,van,fl,16881
2017,chevrolet,gas,10136,clean,manual,rwd,coupe,tx,61990
2018,gmc,gas,18263,clean,automatic,fwd,SUV,mt,19998
2007,chevrolet,gas,120000,clean,automatic,undefined,undefined,ct,1895
2000,bmw,gas,154700,clean,automatic,rwd,sedan,fl,3200
2014,undefined,gas,38000,clean,automatic,fwd,sedan,ri,11800
2008,nissan,gas,136085,clean,automatic,fwd,sedan,oh,3795
2009,nissan,gas,169000,clean,automatic,4wd,SUV,wi,5500
2015,chevrolet,gas,84000,rebuilt,automatic,undefined,undefined,tn,6800
2016,hyundai,gas,78000,clean,automatic,fwd,SUV,fl,7998
2017,kia,gas,33654,clean,other,fwd,sedan,tn,12900
2014,gmc,gas,148001,clean,automatic,undefined,undefined,tn,18499
2015,ford,gas,120534,clean,automatic,rwd,undefined,tn,15900
2017,toyota,gas,15251,clean,automatic,fwd,sedan,va,12795
2014,cadillac,hybrid,79642,clean,other,fwd,coupe,nj,19990
2006,ford,diesel,74300,clean,automatic,4wd,pickup,ca,26500
2017,infiniti,gas,32669,clean,automatic,undefined,undefined,id,26588
2011,mercedes-benz,undefined,91908,clean,automatic,undefined,undefined,ne,13988
2010,toyota,gas,126000,clean,automatic,4wd,truck,ma,13995
2017,subaru,gas,53686,clean,manual,4wd,sedan,or,18977
2019,nissan,gas,31921,clean,other,fwd,pickup,al,19700
2015,ford,gas,110111,clean,automatic,undefined,undefined,mi,20800
2006,jeep,gas,139896,clean,automatic,4wd,SUV,ca,5995
2015,chrysler,gas,65600,clean,automatic,fwd,sedan,ca,15000
2013,hyundai,gas,68500,clean,automatic,fwd,undefined,va,9995
2009,ford,gas,188255,clean,automatic,fwd,sedan,fl,3000
2011,bmw,gas,86907,clean,manual,rwd,sedan,ca,17995
2015,lincoln,gas,168663,clean,automatic,4wd,SUV,mi,13250
2010,nissan,gas,49186,clean,automatic,rwd,coupe,ok,17900
2007,audi,gas,87000,clean,automatic,fwd,sedan,ny,5995
2012,honda,gas,56000,rebuilt,automatic,fwd,sedan,fl,5999
2016,toyota,gas,36966,clean,automatic,fwd,pickup,tn,32988
2013,volkswagen,gas,46615,clean,automatic,4wd,SUV,id,11978
2006,chrysler,gas,170957,clean,automatic,4wd,SUV,ia,4999
2008,honda,gas,153700,clean,automatic,fwd,van,fl,4700
2003,gmc,gas,150000,clean,automatic,undefined,SUV,sc,4500
2002,toyota,gas,164000,clean,automatic,rwd,truck,nc,5900
2012,fiat,gas,88325,clean,manual,fwd,hatchback,fl,5499
2008,ford,diesel,147000,clean,automatic,rwd,truck,tx,17995
2002,ford,gas,127044,clean,automatic,4wd,pickup,oh,5847
2010,subaru,gas,125000,clean,automatic,undefined,hatchback,ga,3000
2008,ford,gas,79200,clean,automatic,4wd,SUV,ma,5500
2007,toyota,gas,186200,clean,automatic,rwd,SUV,ms,5975
2016,audi,gas,55184,clean,automatic,4wd,SUV,il,20232
2015,audi,gas,95403,clean,automatic,undefined,undefined,il,20990
2012,hyundai,gas,109850,clean,automatic,fwd,sedan,fl,5790
2011,ford,undefined,151292,clean,automatic,undefined,pickup,tx,18995
2015,nissan,gas,25000,clean,automatic,4wd,truck,sc,18999
2012,ford,gas,152215,clean,automatic,4wd,undefined,in,14990
2016,infiniti,gas,35235,clean,automatic,4wd,undefined,ny,26995
2016,ram,gas,54000,clean,automatic,4wd,truck,ak,25000
2013,bmw,gas,114858,clean,automatic,undefined,sedan,ga,12998
2013,ram,diesel,129456,clean,automatic,4wd,pickup,ok,34999
2007,chrysler,gas,142000,clean,automatic,undefined,undefined,nc,3200
2010,infiniti,gas,83910,clean,manual,rwd,sedan,ca,14900
2017,ford,gas,50103,clean,automatic,4wd,SUV,ks,26949
2008,chrysler,gas,116073,clean,automatic,rwd,coupe,tn,7500
2009,cadillac,gas,55000,clean,automatic,4wd,sedan,sd,9000
2006,chevrolet,diesel,153998,clean,manual,4wd,truck,id,17980
2018,jeep,gas,15495,clean,automatic,4wd,undefined,tx,15495
2005,chevrolet,gas,174542,clean,automatic,fwd,sedan,nd,3990
2015,nissan,gas,64331,clean,automatic,fwd,undefined,tx,12500
2005,chevrolet,gas,137629,clean,automatic,4wd,SUV,ma,4995
2006,nissan,gas,160000,rebuilt,automatic,undefined,undefined,fl,4900
2001,ford,diesel,148475,clean,automatic,rwd,pickup,ky,14995
2007,dodge,gas,165000,clean,automatic,4wd,SUV,oh,4695
2014,chrysler,gas,72127,clean,automatic,fwd,van,ny,11800
2013,rover,gas,79151,clean,automatic,undefined,hatchback,id,17987
2006,nissan,gas,150000,clean,automatic,rwd,SUV,sc,4000
2005,volvo,gas,84000,clean,automatic,fwd,undefined,fl,5200
2018,ford,diesel,41539,clean,automatic,undefined,undefined,id,49988
2012,chevrolet,gas,197248,clean,automatic,4wd,truck,in,11800
2016,ram,diesel,72000,rebuilt,automatic,4wd,truck,tn,29900
2016,toyota,gas,41183,rebuilt,automatic,4wd,pickup,mn,19375
2014,chevrolet,gas,63772,clean,manual,fwd,sedan,fl,11990
2017,ford,gas,41327,clean,manual,fwd,hatchback,wa,21499
2018,ford,gas,53220,clean,automatic,4wd,sedan,wa,17562
2008,ford,gas,186000,clean,automatic,4wd,undefined,id,8500
2008,saturn,gas,140000,clean,automatic,fwd,coupe,wi,3995
2017,lexus,gas,16786,clean,automatic,fwd,SUV,nv,32425
2017,chrysler,gas,41550,rebuilt,automatic,fwd,sedan,tn,8599
2011,nissan,gas,167106,clean,automatic,rwd,coupe,la,5495
2017,jeep,gas,28691,clean,automatic,4wd,SUV,mn,16500
2010,mini,gas,200000,clean,automatic,fwd,undefined,wi,3500
2010,buick,gas,110000,clean,automatic,fwd,SUV,va,2000
2008,toyota,gas,129132,clean,automatic,undefined,pickup,fl,12900
2004,dodge,gas,172484,clean,automatic,4wd,undefined,ia,4995
2016,nissan,gas,69734,clean,automatic,fwd,sedan,ca,8988
2003,jeep,gas,126684,rebuilt,automatic,4wd,SUV,ne,4000
2003,ford,gas,52000,clean,automatic,undefined,undefined,ma,9995
2008,chrysler,gas,114100,clean,automatic,fwd,mini-van,nj,6500
